text,label
"He was a member of the sides that lifted that enjoyed double cup glory in 1920, but lost his place through injury in August 1920.
",0
"He was released at the end of the 1920 -- 21 season and moved on to Reading and Rochdale.
",0
"This match was the first of many over the next six years in which the two brothers played alongside each other as the two full backs.
",0
"Amongst the more significant matches were a 6-0 defeat of the FA Cup holders, Blackburn Rovers, in December 1885 and a 7-0 victory over Notts County in March 1886, when fellow Old Carthusian William Cobbold scored four goals.
",0
"Heredity and eugenics.
",0
"Schopenhauer believed that a person inherited level of intellect through one 's mother and personal character through one 's father.
",0
"Schopenhauer quotes Horace 's saying, `` From the brave and good are the brave descended '' -LRB- ` Odes', iv, 4, 29 -RRB- and Shakespeare 's line from ` Cymbeline', `` Cowards father cowards, and base things sire base '' -LRB- IV, 2 -RRB- to reinforce his hereditarian argument.
",0
"On the question of eugenics, Schopenhauer wrote :.
",0
"The outer layer is highly innervated by the same nerves which perforate through the adjacent muscles associated with the joint.
",0
"Asbestosis presents as a restrictive lung disease.
",0
"The total lung capacity -LRB- TLC -RRB- may be reduced through alveolar wall thickening ; however this is not always the case.
",0
"In the more severe cases, the drastic reduction in lung function due to the stiffening of the lungs and reduced TLC may induce right-sided heart failure -LRB- cor pulmonale -RRB-.
",0
"The Alstom Midlands Test Centre -LRB- AMTC -RRB- HQ now occupies various buildings at the former mine complex at Asfordby.
",0
"Formerly, both the A50 Leicester to Stoke-on-Trent road and the A453 Birmingham to Nottingham road passed through the town centre.
",0
"The heavy traffic which previously travelled through the town has been substantially relieved by the A42 and A511 bypasses, which replaced the A453 and A50 respectively.
",0
"Ashland is located in the foothills of the Siskiyou and Cascade ranges, about 15 miles -LRB- 24 km -RRB- north of the California border on Interstate 5.
",0
"Eureka Park Basketball Courts - The lighted basketball courts was another hopping place for the Eureka Park.
",0
"A little over a decade, starting in the mid 1980 's, the basketball courts at the Eureka park brought some fine talent to the North Schuylkill Lady Spartan basketball team.
",0
"These girls were faithfully in the Eureka park until the lights were turned off for curfew, and their performance spoke for themselves.
",0
"Ashland native Amy Chubb, who shoveled snow off the basketball courts in the winter to practice shooting hoops, was the first Lady Spartan to score a 1000 points.
",0
"Up until the 1970s, Ashley Hall was a boarding school, and since then has served as a day school.
",0
"In 2005 he found more opportunities up forward with the retirement of other forwards Craig McRae and Alastair Lynch.
",0
"In order to cater to the different computing interests and needs of its members, UP ACM maintains its own special interest groups -LRB- SIGs -RRB-, patterned after the ACM SIGs.
",0
"Astro City is made up of numerous neighborhoods, which include the rebuilt Center City, centered around Binderbeck Plaza ; Old Town ; Chesler -LRB- also known as `` The Sweatshop '' -RRB- ; Shadow Hill ; Bakerville ; Derbyfield ; Museum Row/Centennial Park ; Iger Square ; Kiefer Square ; Kanewood ; South Kanewood ; Fass Gardens ; Gibson Hills ; and Patterson Heights.
",0
"One species, ` Astronotus ocellatus', is popular in the aquarium trade where it goes under the trade name of the `` Oscar ''.
",0
"` A. ocellatus' forms monogamous pairs which spawn in the open, typically on a flattened stone or in a shallow depression.
",0
"The juvenile colouration is different from that of the adult and may aid in camouflage of the fry.
",0
"The text is written in the modernist mode, without a set structure, and with many shifts in the narrative.
",0
"The conditioned ADR beam of photons penetrates the rock and as it encounters the component materials it stimulates the atoms to release energy according to their compositions.
",0
"The conditioned pulse of photons passes through the structure of the atom and emerges to encounter more atoms further along its path.
",0
"Electrons from each individual atom release energy in all directions, and by timing the first arrival of this burst of low energy from a time-zero position beside the transmitting source, enables the distance to the responding atoms encountered to be determined.
",0
"The nature of the return signal, its frequency and energy levels and phase changes -LRB- if any -RRB- are determined by the minerals encountered.
",0
"In a rock mass the component minerals may vary, but in general, sandy rocks are composed principally of quartz -LRB- SiO2 -RRB-, limestones mainly of calcite -LRB- CaCO3 -RRB-, coals largely of Carbon -LRB- C -RRB-, and clays or shales mainly of assemblages of iron - or magnesium-alumino-silicates.
",0
"Cascading harmonic analysis of the emerging electromagnetic radiation enables the energies and frequencies of the signals released by the materials to differ sufficiently for the rock compositions to be recognised by computer processing.
",0
"During Roman times, Auch was one of the twelve ` civitates' of the province of Novempopulana -LRB- Gascony -RRB-.
",0
"The source of the Zwickauer Mulde is located in the district.
",0
"From here it runs northwards to Zwickau.
",0
"It is called as `` NAGNATH TEMPLE ''.
",0
"The district was established in 1977 by merging the former districts of Aurich and Norden.
",0
"The Munich Roos wear blue and white, the traditional colours of both the AFL North Melbourne Kangaroos and the state of Bavaria -LRB- Bayern -RRB- of which Munich is the capital.
",0
"The UAB campus is about 30 km away from the centre of Barcelona.
",0
"It is accessible by air -LRB- flights to Barcelona, Girona, or Reus -RRB-, by train -LRB- Ferrocarrils de la Generalitat, RENFE -RRB-, by coach -LRB- SARBUS -RRB-, or by car -LRB- AP-7 and C-58 motorways -RRB-.
",0
"In 2005, after several years of not being used, the track was rebuilt as a half-mile oval to host NASCAR events.
",0
"Depending on the varying ability and commitment level, there are three levels, Bronze, Silver and Gold.
",0
"It is an optional extension to the existing Outdoor Education program of Year camps.
",0
"Aylesbury 's population was expected to increase between 2003 and 2005 with a new housing estate designed to cater for eight thousand people on the north side of the town, sandwiched between the A41 -LRB- Akeman Street -RRB- and the A413, and the expansion of Fairford Leys village.
",0
"In fact, the Act attempts to regulate the practice of Chinese medicine and not legalize traditional practice of Chinese medicine.
",0
"While attempting legislation in India, precisely this aspect has to be born in mind.
",0
"In case, any person has specific knowledge of a process or a product, that can be allowed to be patented but that should not give a license for that person to practice Ayurvedic system of medicine without legally recognized qualification.
",0
"Given the size of a bar of soap -LRB- a long 4-sided prism which weighs approximately 1.5 kg -RRB-, it must be cut to the desired size before use.
",0
"NGO Monitor, an Israeli non-governmental organization which aims to stop humanitarian NGOs from promoting agendas which it perceives as anti-Israel, has accused B'Tselem of having a political agenda and falsifying and distorting data.
",0
"After his death in 1962, his widow donated many of his works to Poole Museum, which now boasts the world 's largest collection of Gribble paintings.
",0
"The collection numbers 250 paintings, drawings, prints and photographs.
",0
"The company that published ` BLK' also published several other titles directed to the black LGBT community including ` Blackfire', an erotic magazine for men ; ` Black Lace', an erotic magazine for women ; ` Kuumba', a co-sexual poetry journal ; ` Black Dates', a calendar of events for Southern California and ` The BLK Guide to Southern California for Black People in the Life'.
",0
"In 1999, the company acquired ` Mentor', a gay non-black publication focusing on -LRB- legal, adult -RRB- intergenerational relationships.
",0
"` Blackfire' and ` Kuumba' remain in publication.
",0
"This system provides better control on high speeds and on turns and is connected to the DSC achieving reduction in DSC brake intervention.
",0
"She was then transferred to the Philippines in 19 August 1967 and was commissioned to the Philippine Navy as the RPS -LRB- now BRP -RRB- ` Quezon' -LRB- PS-70 -RRB-, and together with her sister ship, was one of the Navy 's main warships during the 1960s up to the present.
",0
"In Canada, one influential attempt to define the boom came from David Foot, author of ` Boom, Bust and Echo : Profiting from the Demographic Shift in the 21st Century', published in 1997 and 2000.
",0
"He defines a Canadian boomer as someone born from 1947 to 1966, the years that more than 400,000 babies were born.
",0
"Doug Owram argues that the Canadian boom took place from 1946 to 1962, but that culturally boomers -LRB- everywhere -RRB- were born between the late war years and about 1955 or 1956.
",0
"He notes that those born in the years before the actual boom were often the most influential people among boomers.
",0
"British Association of Canadian Studies, a United Kingdom group for scholarly studies of Canadian Culture.
",0
"Bacău became famous after electing Ilie Ilaşcu of the Greater Romania Party as their Senator, while he was held in prison in Transnistria.
",0
"They migrated from Rajastan about 300 -- 400 years ago.
",0
"In the regions around Oaxaca and Veracruz, it is referred to as the ` anteburro'.
",0
"Costa Ricans, Panamanians, and Colombians call it ` macho de monte', and in Belize, where the Baird 's Tapir is the national animal, it is known as the mountain cow.
",0
"The stone becomes crumbly, producing a fine powdered stone.
",0
"Also, large sections loosen and often fall off, creating another hazard.
",0
"Baldwin IV finally succumbed to his leprosy in spring 1185.
",0
"Shortly before his death, he ordered an official public crown-wearing for his nephew at the Church of the Holy Sepulchre -LRB- since the little boy had already been crowned -RRB-.
",0
"Baldwin V was carried on the shoulders of Balian of Ibelin, not only because Balian was particularly tall, but also to demonstrate that his aunt Isabella 's family supported his accession.
",0
"Baldwin V was now sole king, but being still a minor, Raymond III was his ` bailli', and his great-uncle Joscelin III of Edessa his personal guardian.
",0
"The ballad itself refers to another Infocom interactive fiction game, ` Starcross', and sets the timeline relative to that earlier title.
",0
"Balmville is a community in the eastern part of the town of Newburgh.
",0
"It is immediately north of, and adjoins, the city of Newburgh.
",0
"Banco do Brasil has been expanding its international presence and currently has more than 44 points of service abroad, divided into branches, sub-branches, business units / offices and subsidiaries.
",0
"Towards the Land 's End side of the promenade is an amphitheater.
",0
"St. Stephen 's church, which was almost totally destroyed, was turned into a mosque in the 19th century and served as such until World War I..
",0
"The first conservation activity was carried out in 1939 and again in 1990, when the church was partly rebuilt.
",0
"In 2005, Bank One 's private equity affiliate, One Equity Partners was selected to be the exclusive private equity affiliate for the combined firm, prompting the spinout of JPMorgan 's private quity affiliate, which is today CCMP Capital.
",0
"In 1998, Banc One Corporation merged with Chicago-based ` First Chicago NBD Corporation' to form Bank One Corporation, and headquarters moved from Columbus to Chicago.
",0
"Adverse financial results led to the departure of CEO John B. McCoy, whose father and grandfather had headed Banc One and predecessors.
",0
"Canadian retail operations of the Big Five comprise other activities that do not need to be operated from a regulated bank.
",0
"These other activities include mutual funds, insurance, credit cards, and brokerage activities.
",0
"The Irish Free State, subsequently known as the Republic of Ireland, resolved in the mid-1920s to design its own coins and banknotes ; at the time of the currency 's first issue, the Free State government decided to peg its value to the Pound Sterling.
",0
"The -LSB- Currency Act, 1927 -RSB- was passed as a basis for the creation of banknotes and the creation of the `` Saorstát pound '' -LRB- later the `` Irish pound '' -RRB- as the `` standard unit of value '' and the legal tender notes issued under this act commenced circulation on September 10 1928.
",0
"The canonical example would be that of a bankrupt firm that is to be liquidated.
",0
"Another example would be the division of an estate amongst several heirs, particularly when the estate can not meet all the deceased 's commitments.
",0
"They assert that the term `` separation of church and state '' in no way limits religion in the state, but merely refers to the state 's responsibility to refrain from exerting authority over ecclesial bodies.
",0
"David A. Noebel, J.F. Baldwin and Kevin Bywater, in their book ` Clergy in the Classroom : The Religion of Secular Humanism' view the state as giving support to secular humanism, as `` de facto the established religion of our land, '' particularly in government-run public schools.
",0
"Also, Francis A. Schaeffer calls for Christians to `` let go of fear and a false concept of spirituality to stand against the tyranny and moral chaos that has resulted from the cultural shift away from Judeo-Christian thought to secular humanism. ''.
",0
"By comparison to other villages in rural Hertfordshire, Barley has a substantial village infrastructure, with a junior school, playground, village green, tennis courts, cricket team, stables, football team, petrol station and post office/general stores.
",0
"The Heir Apparent is the present holder 's son the Hon..
",0
"KBRW -LRB- AM -RRB- / KBRW-FM radio station broadcasts in Barrow on 680 kHz AM and 91.9 MHz FM.
",0
"KBRW is also broadcast via FM repeaters in all of the North Slope Borough villages, from Kaktovik to Point Hope.
",0
"Many well-known stars of stage, screen and television have launched their careers at Barter, including Gregory Peck, Ernest Borgnine, Patricia Neal, Ned Beatty, Hume Cronyn, Gary Collins, Frances Fisher, Kevin Spacey, Larry Linville and Wayne Knight.
",0
"On The Lot winner Will Bigham acted at Barter Theatre for many years before pursuing a film career alongside his wife Catherine Gray.
",0
"The last one-room schools stopped operation in the late 1950s.
",0
"Bartoušov lies approximately south-east of Havlíčkův Brod, north of Jihlava, and south-east of Prague.
",0
"It has a 1300 meters long airstrip -LRB- ` Teniente Rodolfo Marsh Martin Aerodrome', ICAO Code SCRM -RRB-, with 50 intercontinental and 150 intracontinental flights each season, serving as a means of transport to many bases around.
",0
"The word use of Basic English is like full English, but the rules are much simpler, and there are fewer exceptions.
",0
"Not all meanings of each word are allowed.
",0
"Mr Brown was descended from a long line of yeoman farmers of Suffolk.
",0
"The recipient of a country education, and self-taught in astronomy and in several European languages, although he possessed a broad East Anglian accent, his powers of observation and deduction, and his good sense and wise conduct, generally earned him the respect of discerning authorities.
",0
"The Basters left their original home in the Cape Colony in 1868 to trek northwards in search of land and settled in Rehoboth -LRB- in what is now central Namibia -RRB-.
",0
"In 1872, the Basters founded the `` Free Republic of Rehoboth '', designed a German influenced national flag and produced a constitution that continues to govern the actions of the Baster to the current day.
",0
"The construction of the Buffalo Federal Detention Facility, a federal immigration detention center adjacent to the airport has provided more jobs in the area, as well as expansion of the airport itself, including lengthening the runway to accommodate larger aircraft in 2005.
",0
"If you only have a big bill, does one offer it and then accept change ?.
",0
"Bathroom attendants may even pressure the bathroom-goer to accept a spray of aftershave in exchange for a tip.
",0
"The RER C-line commuter train can be accessed at the Porte de Clichy.
",0
"Contemporary batik, while owing much to the past, is markedly different from the more traditional and formal styles.
",0
"For example, the artist may use etching, discharge dyeing, stencils, different tools for waxing and dyeing, wax recipes with different resist values and work with silk, cotton, wool, leather, paper or even wood and ceramics.
",0
"Public transit is provided by the Capitol Area Transit System.
",0
"General Oppermann -LRB- a veteran of the Battle of Spion Kop, 24 January 1900 -RRB- and Colonel Benson -LRB- a veteran of the Battle of Magersfontein, 11 December 1899 -RRB- were to die from wounds received on the field of battle.
",0
"There were two reasons for this change in Papal politics.
",0
"As well as the Luftwaffe 's bombs, German artillery also fired high explosive shells into Dunkirk.
",0
"By this time, the town contained the bodies of over a thousand civilian casualties.
",0
"The battle broke the power of Ghent only temporarily, as in 1539 there would be another revolt against the high taxes under Charles V, Holy Roman Emperor -LRB- see Revolt of Ghent -RRB-.
",0
"The battlefield is now Palo Alto Battlefield National Historic Site and is maintained by the National Park Service.
",0
"The ` Battle of Palo Hincado', was the first major battle of the Reconquista and was fought on November 7, 1808, at Palo Hincado savanna, near El Seibo, Colony of Santo Domingo.
",0
"A force of some 2,000 Dominican and Puerto-Rican troops, led by General Juan Sánchez Ramírez, defeated an of 600 troops of the French Army led by General Louis Ferrand.
",0
"Saint-Omer especially was given special attention by the French commanders as Robert failed to make the slightest precaution to conceal his destination, conducting a campaign of destruction almost in a direct line towards the French town.
",0
"These men soon put the town onto a war footing, evacuating much of the non-military population, demolishing the suburbs and fortifying the town walls.
",0
"Nevertheless, he continued to close on the town and on the 25 July razed the neighbouring town of Arques to the ground before spreading out across the eastern fringes of Saint-Omer prior to attack.
",0
"As the Ming Dynasty faltered and the threat from northern enemies grew, Ming emperors saw the strategic value of Shanhaiguan and frequently garrisoned troops there, armies which sometimes reached up to 40,000 men.
",0
"Emperor Huang Taiji succeeded in taking the far end of the pass in 1642, but refrained from attacking the Ming armies in China proper.
",0
"Jack Turner.
",0
"It was the first time in the nation 's history a corps-sized formation fought as a unit.
",0
"`` In those few minutes I witnessed the birth of a nation '' said Brigadier-General A.E. Ross afterwards.
",0
"Walowicz, wounded by shellfire, and a sick Standiferd -LRB- Don Taylor -RRB- are sent back to a field hospital, further depleting the squad.
",0
"Holley becomes the new squad leader, partnered with Layton, while Pop Stazak is paired with Hansan -LRB- Herbert Anderson -RRB-.
",0
"The statue was built at the foundry of J.B. Stiglmair from 1844 until 1850, mainly by Stiglmair 's nephew Ferdinand Von Miller.
",0
"Only the entry façade exhibits the typical late-19th-century ornamentation, while the remainder of the exterior is modest and shows mostly undecorated brick stone.
",0
"The interior is mainly wood, which contributes to the excellent acoustics.
",0
"Unlike the traditional opera house design with several tiers of seating in a horse-shoe shaped auditorium, the Festspielhaus 's seats are arranged in a single steeply-shaped wedge, with no galleries or boxes.
",0
"The upper wing-coverts are dark brown, as in the White-fronted Goose -LRB- ` Anser albifrons' -RRB- and the Lesser White-fronted Goose -LRB- ` A. erythropus' -RRB-, but differing from these in having narrow white fringes to the feathers.
",0
"Ke Lian eventually finds true love with Lion King -LRB- played by Xie Shaoguang -RRB-, while Ke Li finds happiness in her own family and career.
",0
"It is only in the face of an economic crisis and a stroke that Fatty Zhen had, did the arrogant Fatty Zhen and Ke Ke realise and learn about humility and the importance of maintaining good human relationships.
",0
"The 2001 film, ` Say It Is n't So' was set in a fictional place called Beaver, Oregon.
",0
"In July 2006, Beenie Man was thwarted when a group of gay and lesbian bloggers protested the artist 's inclusion in a HIV/AIDS concert put on by LIFEbeat, the music industry 's AIDS organization.
",0
"After three days of protests, the concert organizers canceled the event.
",0
"Virgin promptly issued apologies for these lyrics.
",0
"However, once the presentation is over, Jesse 's editor tells him he 's got a plane to catch that very day, and so just like in ` Before Sunrise', Celine and Jesse 's reunion is constrained by time.
",0
"Just like in the prequel, the characters are thus forced to make the best of what little time they have together, and this makes it easier for their conversations to become ever more personal, starting out with the usual thirty-something 's themes of work and politics and then, with ever increasing passion, approaching their love for each other, just as their time together is running out.
",0
"Wilson would never play another game, as he retired after the 1988 -- 89 season.
",0
"In winter, the town is also the scene of an annual cultural festival, the Al Bustan festival, held at the Al Bustan hotel, which features international drama and dance groups as well as orchestras and chamber ensembles.
",0
"There are two main types of Bekishe.
",0
"Initially members of the now defunct Superleague, the Giants won the championship in 2001-02 and were play-off champions in 2002-03.
",0
"Running up debts of ₤ 600,000 and facing the threat of liquidation creditors voted to accept 20p in the pound allowing the club to continue.
",0
"Opening night 's entertainment began with Steve Wynn giving a 40-minute welcome speech followed by the opening of the Cirque du Soleil production `` O. ''.
",0
"Performing in Bellagio lounges that night were New York cabaret and recording artist Michael Feinstein, George Bugatti and John Pizarrelli.
",0
"When it opened, it was the most expensive hotel ever built at around US$ 1.6 billion.
",0
"Although the IBU still recognized Thil as champion, the American boxing world considered the Jeby-Brouillard bout for the undisputed world title.
",0
"While attending a meeting of the Western History Association held in El Paso, Texas, Green met a New York editor who had seen his recent story, `` Gray Mules, '' published in the Southwest Review.
",0
"From that association came Horse Tradin' -LRB- 1967 -RRB- the first of four books by Ben K. Green published by Alfred A. Knopf.
",0
"The twenty-fifth printing in 1990 of Horse Tradin' by Knopf hailed this edition of Green 's stories as a classic of Western Americana.
",0
"Johnston was a firm advocate of the Flag Desecration Amendment while opposing abortion and most gun control measures.
",0
"However, Johnston repeatedly voted against the Balanced Budget Amendment and giving the President the line-item veto, both of which were measures strongly favored by fiscal conservatives in both parties.
",0
"On foreign policy issues, he frequently voted with more liberal Democrats, like terminating restrictions on travel to Cuba, and support for the U.N. and foreign aid measures.
",0
"The Chemical Engineering program at the University of Washington generally involves two years of coursework as well as two years of prerequisites prior to admission to the program.
",0
"In the evening, the Pope and Balducci arrive to see if the statue is completed.
",0
"Fieramosca then announces that they are out of metal, which Francesco and Bernardino confirm.
",0
"Balducci and Fieramosca are pleased at Cellini 's impending failure.
",0
"Cellini then prays, and in a moment of desperation, orders that all art works in his studio, of whatever metal, be put into the crucible and melted, to the consternation of Francesco and Bernardino.
",0
"After this is done, an explosion blows the lid off the crucible.
",0
"Then molten metal emerges to fill the mould, and the casting is successful.
",0
"Balducci and Fieramosca acknowledge Cellini 's success.
",0
"The Pope pardons Cellini, and Cellini and Teresa are united.
",0
"The opera closes with praise for the goldsmiths.
",0
"Plants producing benzylisoquinoline alkaloids have a common biosynthetic pathway, making use of two units of L-tyrosine.
",0
"The parent company ; Beretta Holding, also owns Beretta USA, Benelli, Franchi, SAKO, Stoeger, Tikka, Uberti, the Burris Optics company and a twenty per cent interest of the Browning arms company.
",0
"Even now, some years after reunification, there is still talk in Germany of cultural differences between East and West Germans -LRB- colloquially ` Ossis' and ` Wessis' -RRB-, sometimes described as `` Mauer im Kopf '' -LRB- `` The wall in the head '' -RRB-.
",0
"A September 2004 poll found that 25 % of West Germans and 12 % of East Germans wished that East Germany and West Germany were again cut off by the Berlin Wall.
",0
"Born in 1924, Audley completed his studies at Corpus Christi College, Oxford before serving with the King 's Dragoon Guards during World War II.
",0
"After his service he began a distinguished career in publishing and business culminating in his founding of AGB Research plc in 1962.
",0
"Following its controversial acquisition in 1989 by Maxwell Communications, Audley and his son Robert in 1990 acquired Prolog -LRB- Promotional Logistics Limited, a company founded in November 1981 by its -LSB- then -RSB- managing director Peter Scott-Smith and early staff members.
",0
"Between 1993 and 2004, the award voting panel comprised variously fans ; sportswriters and broadcasters, sports executives, and retired sportspersons, termed collectively ` experts' ; and retired sportspersons, but balloting thereafter has been exclusively by fans over the Internet from amongst choices selected by the ESPN Select Nominating Committee.
",0
"Sanchuniathon mentions the god ` Baitylos' as a brother of the gods El and Dagon.
",0
"He later says that the god Sky devised the ` baitylia', having contrived to put life into stones.
",0
"The reference would seem to be to Bethels in the plural, that is to many stones like the stone in the Israelite city of Bethel which served a housing for God in Israelite belief.
",0
"She takes centre-stage in L. P. Boitard 's 1739 picture ` The Covent Garden Morning Frolick', in which she is being chauffeured home in a sedan chair after a night on the town with Captain `` Mad Jack '' Montague -LRB- who rides on the top of the sedan chair -RRB- and a motley assortment of her companions, including her personal link-boy, Little Casey.
",0
"In William Hogarth 's' A Rake 's Progress' her name is carved on the steps by an inmate in the final scene.
",0
"In his essay on Dr Johnson, Thomas Babington Macaulay portrays her as the archetypal courtesan, characterising the life of those of `` literary character '' as precarious, fortunate to be `` sometimes drinking champagne and tokay with Betty Careless ''.
",0
"The Beverly Hills Police Department has its stake to claim in serving the city in law enforcement, included run-ins with celebrities in its history.
",0
"The police department was featured on the 1986 comedy movie ` Down and Out in Beverly Hills' -LRB- However, establishing - exterior - shots of the Pasadena City Hall building, was used to represent the Beverly Hills Police Station in all three Beverly Hills Cop films -RRB-.
",0
"Beyşehir region corresponds to classical antiquity 's Pisidia.
",0
"The same center would have been re-named in Byzantine times.
",0
"Born in Varanasi, India, he graduated school to became a deputy in the collections bureau, and later left to continue his academic pursuits.
",0
"Das joined the Theosophical Society in 1894 inspired by a speech by Annie Besant.
",0
"After the 1895 split, he sided with the Theosophical Society Adyar.
",0
"Within that society, he was an opponent of Jiddu Krishnamurti and his `` Order of the Star in the East ''.
",0
"Das joined the Indian National Congress during the Non-cooperation movement and was honoured with the Bharat Ratna in 1955.
",0
"The Bhitarkanika Mangroves are home to 55 of India 's 58 known mangrove species.
",0
"The wetland also hosts a large and diverse population of resident and migratory birds.
",0
"Rhesus monkey, panther, leopard cat, fishing cat, jungle cat, small Indian civet cat, toddy cat, common mongoose, jackal, striped hyena, Indian fox, wild pig, Indian porcupine, mole rat, long tailed tree mouse, spotted deer, sambar, common otter, smooth Indian otter are also found here.
",0
"Bhumibol is an accomplished sailor and sailboat designer.
",0
"He won a gold medal for sailing in the Fourth Southeast Asian Peninsular -LRB- SEAP -RRB- Games in 1967, together with HRH Princess Ubol Ratana whom he tied for points.
",0
"Bhumibol has also sailed the Gulf of Thailand from Hua Hin to Toey Harbour in Sattahip, covering in a 14-hour journey on the `` Vega 1, '' an OK Class dinghy he built.
",0
"1928 he was made a senator for life.
",0
"Within Post-Modern Art : when something obscure and abstract references a piece of popular art within a larger project, such as the references to Plastic Man in ` Gravity 's Rainbow', this also corresponds with Bienert 's Law.
",0
"In this context the reference to popular culture acts, similarly to a contextual reference, to complete the post-modern effect of the artist 's piece.
",0
"In the U.S. bierocks are found in Kansas, North Dakota, Northwest Oklahoma, and the western states of California, Utah and Montana.
",0
"The bierock is closely related to the Runza, primarily found in Nebraska.
",0
"The dish is spelled variously ` beerock', ` berrock', ` bierox' and ` beerrock' in the U.S..
",0
"The 1990 release of South African rand banknotes feature a different Big Five animal on each denomination.
",0
"Bilbrook has a first school -LRB- Lane Green -RRB-, a middle school -LRB- Bilbrook Middle -RRB- and a church.
",0
"Other features include The Woodman Inn public house and two rows of shops including a Tesco Express supermarket.
",0
"Many patients complain of right upper quadrant pain, right flank pain, or even mid chest pain with cholelithiasis.
",0
"There may be radiation to the back and shoulders and other concomitant symptoms such as vomiting and diarrhea.
",0
"Fatty foods can provoke biliary pain, but this association is relatively non-specific.
",0
"He spent a year unloading trucks in Cheeseman department store in Maidstone, then in 1976 he had a nervous breakdown, attempted suicide and spent three months in Crossfield psychiatric ward, West Malling.
",0
"1977-1978, he studied Foundation Art at Medway College of Art and Design, at the same time as Childish and Philip Absolon, another future Stuckist.
",0
"Herrington began his erotic career when a friend surreptitiously submitted his nude pictures to ` Playgirl' magazine.
",0
"The photographs won him a `` Real Men of the Month '' contest and a $ 500 prize.
",0
"Soon after that he was shooting hardcore gay pornography for All Worlds Video.
",0
"Due to fears of tides and hurricanes in the 1700s, the capital of French Louisiana was later moved by colonial governor Bienville, in 1723, from Biloxi to a new inland harbor town named ` La Nouvelle-Orléans' -LRB- New Orleans -RRB-, built for the purpose in 1718-1720.
",0
"This involves using an alternate, Latin name for the cation.
",0
"Common Type 2 cation include Iron, Copper, Cobalt, Tin, Lead, and Mercury.
",0
"On September 5th, 2007, a patch was released for Xbox 360 users.
",0
"Climate processes largely control the distribution, size, shape and properties of living organisms on Earth.
",0
"For instance, the general circulation of the atmosphere on a planetary scale broadly determines the location of large deserts or the regions subject to frequent precipitation, which, in turn, greatly determine which organisms can naturally survive in these environments.
",0
"Furthermore, changes in climates, whether due to natural processes or to human interferences, may progressively modify these habitats and cause overpopulation or extinction of indigenous species.
",0
"In recent years technological improvements have made BIA a more reliable and therefore more acceptable way of measuring body composition.
",0
"Nevertheless it is not a `` gold standard '' or reference method.
",0
"Like all assessment tools, the result is only as good as the test done.
",0
"Although the instruments are straightforward to use, careful attention to the method of use -LRB- as described by the manufacturer -RRB- should be given.
",0
"Simple devices to estimate body fat, often using BIA, are available to consumers as body fat meters.
",0
"Originally bit-tech. net was designed to be a small site where people who were interested in case modding could see new ideas from the team and discuss them in the forums, due to the relatively small presence of modding at the time.
",0
"The ` Bithyni' were a Thracian tribe who, along with the Thyni, migrated to Bithynia in Anatolia - a region which they gave their name to.
",0
"Herodotus, Xenophon and Strabo all assert that the Bithyni and Thyni settled together in what would be known as Bithynia and Thynia.
",0
"According to Herodotus, the Bithynian Thracians originally lived along the Strymon river, and were known as ` Strymonians'.
",0
"The thin muscle-banded wings are wrapped around the small body to just leave the wolf-like head with glowing eyes.
",0
"Asset allocation is the decision faced by an investor who must choose how to allocate their portfolio across a few -LRB- say half a dozen or more -RRB- asset classes.
",0
"For example a globally invested pension fund must choose how much to allocate to each major country or region.
",0
"Blackbeard was my best friend.
",0
"He ate my mac and cheese for me.
",0
"` Blade' is a 1998 film starring Wesley Snipes and Stephen Dorff, loosely based on the published stories of the Marvel Comics character Blade.
",0
"It was directed by Stephen Norrington and written by David S. Goyer.
",0
"Snipes plays the character of Blade, a vampire superhero vampire hunter who becomes the protector of humans against the vampires.
",0
"` Blade' grossed $ 70 million at the U.S. box office, and $ 130 million worldwide.
",0
"Another use of the term bladelets is in reference to the shards shaped by prehistoric peoples for use in darts or other compound tools.
",0
"When he had returned to Paramount a few months later, `` Matchbox Blues '' had already become such a hit that Paramount re-recorded and released two new versions, under producer Arthur Laibly.
",0
"A ` blister agent' -LRB- also known as a ` vesicant' -RRB- is a chemical compound that causes severe skin, eye and mucosal pain and irritation.
",0
"They are named for their ability to cause severe chemical burns, resulting in large, painful water blisters on the bodies of those affected.
",0
"In the town, the women -LRB- including Leonardo 's Wife and Mother-in-Law -RRB- have gathered near the church to whisper of the events.
",0
"Death arrives in the disguise of the beggar woman and, before departing, announces that doom has visited the forest.
",0
"The Mother enters the church, full of anger and black bitterness, only to see the Bride returning -- her dress covered in the blood of her lovers who killed each other in the forest.
",0
"When Blue Reef acquired the aquarium, then named Underwater World, they also bought another local attraction in Smugglers Adventure based in St. Clement 's Caves.
",0
"The back and sides of the fish are bright yellow, with the lower sides and underside of head fading to white.
",0
"Four bright blue stripes run longitudinally on the side of the fish, with several faint greyish stripes on lowermost part of sides.
",0
"All fins are yellow in colour.
",0
"Local students attend either West Boulevard, Stadium Drive, Robinwood Lane, or Market Street Elementary schools, Boardman Center or Boardman Glenwood Middle Schools, and Boardman High School.
",0
"Graham is the son of Ernest `` Cap '' Graham, a Florida state senator, mining engineer and dairy/cattleman, and Hilda Simmons Graham, a schoolteacher.
",0
"He is the youngest of four children.
",0
"His siblings are the late Philip Graham, former publisher of the ` Washington Post' ; the late William Graham of Miami Lakes, Florida ; and the late Mary Crow.
",0
